""
"resilience_simple"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group no resilience",4.61111111111111,3.90277777783333,2.44444444444444,3.97870370366667,48.4166666666667,48.21875,2.87272727272727
"mean in group resilience",3.40046838407104,2.53921568629412,1.76319444444444,2.80871894896045,47.5076923076923,50.4869109947644,3.41222826086957
"df",50.1751181942232,44.3955864064022,43.6556884135554,49.2522391730794,58.0453934841859,42.034286332913,46.6560672892997
"CI.95 low",0.679884544771212,0.845089570090337,0.411322864752219,0.797501683983741,-2.84653195914417,-5.60756028654868,-0.784266321579554
"CI.95 high",1.74140090930893,1.88203461298809,0.951177135247781,1.54246782542869,4.66448067709288,1.07123829701988,-0.294735654705032
"pval",3.08631844823571e-05,3.49303537179748e-06,7.34296784016211e-06,7.58758894250743e-08,0.629866201796032,0.177752290634369,5.57247743531934e-05
""
"permanent"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group permanent",3.74398073834831,2.84814814817778,1.87076271186441,3.07180284992045,48.2352941176471,50.6961325966851,3.28033707865169
"mean in group short-term contract",2.85374149666667,2.27272727272727,1.853125,2.58224728484211,45.0222222222222,48.2790697674419,3.58690476190476
"df",81.0558613402223,90.6792713163959,59.7978764105082,67.0985545663288,54.9861591195656,58.8528250870071,61.3573265354191
"CI.95 low",0.470228396586759,0.222091414061738,-0.210072439818354,0.167761301136599,-1.75147738075657,-0.757860618570587,-0.5481808517698
"CI.95 high",1.31025008677654,0.928750336839272,0.245347863547168,0.811349829020099,8.17762117160623,5.59198627705703,-0.0649545147363528
"pval",6.39484572218926e-05,0.00169762742272136,0.877384495632255,0.00340611001970947,0.200036503724609,0.133006051347069,0.0137422985366544
""
"stressful_workplace"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group not stressful",2.09523809525,1.85648148152778,1.59642857142857,2.06019274382857,46.9473684210526,54.1351351351351,3.75
"mean in group stressful",3.89518633540217,2.93085106385106,1.93269230769231,3.19239602727933,47.9226804123711,49.5187165775401,3.25247252747253
"df",70.9895571396186,78.311887681801,46.4378773763044,62.7995893229534,59.499458476077,47.8157741508915,57.3586452020934
"CI.95 low",-2.18035994912535,-1.40325053308267,-0.588398880683499,-1.42902126339418,-4.80254009690255,1.2486826776421,0.276805374013771
"CI.95 high",-1.41953653117899,-0.745488631563898,-0.0841285918439731,-0.835385303507336,2.85191611426553,7.98415443754797,0.718249571041174
"pval",3.71989365670362e-14,6.74105013808332e-09,0.0100538258279007,1.65895624866081e-10,0.612053577309126,0.00824765592941988,3.22118267415214e-05
""
"support_satisfaction"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group not satisfied",4.105142857128,3.14857881141085,1.983,3.36185597186885,49.8257575757576,50.1705426356589,3.01111111111111
"mean in group satisfied",2.92030075190526,2.21754385965263,1.7241847826087,2.52192460317391,44.94,50.4736842105263,3.7804347826087
"df",212.894322995805,221.840651790133,213.170682910298,211.982796538983,200.884840472979,193.413335499927,215.967016828018
"CI.95 low",0.812832650298659,0.614862171626413,0.0915111425496933,0.578194875896692,1.73771886922033,-2.66752207513781,-0.924083145269992
"CI.95 high",1.55685156014682,1.24720773189003,0.426119292232916,1.10166786149319,8.03379628229483,2.06123892540301,-0.614564197725177
"pval",1.89523074262038e-09,2.22991431183414e-08,0.00258410804725263,1.47253256178815e-09,0.00251311265168324,0.800635014533666,5.4726851005828e-19
""
"qual"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group 0",3.48652291107547,2.67438271606481,1.81490384615385,2.9161927877767,46.1071428571429,48.2242990654206,3.2872641509434
"mean in group 1",3.68596059111207,2.81779661020339,1.92065217391304,3.07030481807965,49.0983606557377,52.1428571428571,3.38684210526316
"df",219.340402061022,223.835942445481,214.111098822912,213.772426062403,227.607485728058,218.708802313141,217.844823851482
"CI.95 low",-0.600759164589476,-0.4899932714497,-0.283329321704473,-0.443896403069657,-6.10563712063969,-6.16157174764981,-0.287622105104226
"CI.95 high",0.201883804516282,0.203165483172549,0.0718326661860782,0.135672342463763,0.123201523449982,-1.67554440722336,0.0884661964647035
"pval",0.328455034522448,0.415688269305804,0.241786952416653,0.295695511620787,0.0596942746621794,0.000688997627502806,0.297786293833356
""
"gender"
"","burnout","MAS_b","MAS_c","MAS_abc","work_hours","age","job_satisfaction"
"mean in group 0",3.48571428577143,2.94761904768571,2.025,3.08944444445714,48.8571428571429,50.2,3.3469696969697
"mean in group 1",3.61038961037968,2.71291448518325,1.84103260869565,2.97890467418785,47.4572864321608,50.303664921466,3.33743315508021
"df",47.2011961486624,42.4956241628496,42.5126554331411,44.0212375849443,50.6093517038103,42.9823958299354,46.2459916514673
"CI.95 low",-0.696436346038746,-0.334209477468324,-0.105000134864594,-0.339517312796518,-2.69372302091146,-3.79332512840069,-0.245778174899996
"CI.95 high",0.447085696822244,0.803618602473261,0.472934917473289,0.560596853335113,5.49343587087556,3.58599528546876,0.264851258678962
"pval",0.662937588134134,0.409910095093733,0.20598273429861,0.623066575901782,0.495437652952497,0.955077205649475,0.940399655970313
